191, 296, 1023
191, 295, 1023
191, 295, 1023
191, 296, 1023
191, 295, 1023
191, 295, 1023
191, 295, 1023
191, 295, 1023
191, 295, 1023
191, 296, 1023
191, 295, 1023
191, 295, 1023
191, 295, 1023
191, 295, 1023
191, 295, 1023
191, 295, 1023
191, 295, 1023
191, 296, 1023
191, 295, 1023
190, 295, 1023
191, 296, 1023
191, 295, 1023
191, 295, 1023
190, 295, 1023
190, 295, 1023
190, 295, 1023
190, 295, 1023
190, 295, 1023
191, 295, 1023
191, 295, 1023
191, 295, 1023
191, 295, 1023
191, 295, 1023
191, 296, 1023
191, 296, 1023
191, 296, 1022
191, 296, 1020
191, 296, 1021
191, 297, 1021
191, 297, 1018
191, 297, 1018
191, 297, 1016
191, 297, 1016
191, 297, 1015
191, 297, 1014
191, 297, 1012
191, 298, 1012
191, 299, 1010
191, 298, 1010
191, 299, 1008
191, 299, 1008
191, 298, 1006
191, 299, 1006
191, 298, 1004
191, 298, 1004
191, 299, 1002
192, 300, 1002
191, 300, 1000
192, 300, 1000
192, 300, 998
192, 300, 997
192, 300, 995
192, 301, 996
192, 300, 995
192, 301, 994
192, 301, 994
192, 301, 992
192, 302, 991
192, 303, 989
192, 302, 990
192, 301, 988
192, 301, 988
192, 302, 986
192, 301, 985
192, 302, 985
192, 302, 983
192, 303, 982
192, 303, 982
192, 304, 981
193, 304, 980
193, 303, 979
193, 303, 978
192, 304, 976
193, 303, 976
193, 303, 976
193, 303, 973
193, 304, 973
193, 304, 971
193, 304, 971
193, 305, 969
193, 305, 969
193, 305, 967
193, 305, 967
193, 305, 965
193, 306, 965
193, 306, 965
193, 306, 963
194, 306, 963
193, 306, 961
194, 307, 961
194, 306, 959
194, 307, 959
194, 306, 957
194, 307, 957
194, 307, 957
194, 307, 955
194, 309, 955
194, 308, 953
194, 308, 954
194, 308, 951
194, 308, 951
194, 308, 951
194, 308, 949
194, 308, 949
194, 308, 947
194, 308, 947
194, 309, 945
194, 309, 945
194, 310, 942
194, 310, 942
194, 310, 945
194, 310, 945
194, 309, 943
194, 311, 943
195, 310, 941
195, 310, 941
195, 311, 938
195, 311, 939
195, 310, 937
195, 310, 936
195, 311, 939
195, 310, 938
195, 310, 940
195, 310, 941
195, 310, 939
195, 310, 938
195, 309, 936
195, 310, 936
195, 311, 934
195, 311, 934
195, 312, 932
195, 312, 933
195, 311, 932
195, 312, 930
195, 311, 930
195, 312, 928
195, 312, 928
195, 313, 926
195, 312, 926
195, 312, 924
195, 313, 924
196, 313, 922
196, 313, 923
196, 313, 921
196, 314, 921
196, 313, 919
196, 313, 918
196, 313, 916
196, 315, 916
196, 315, 914
196, 315, 915
195, 315, 912
196, 315, 912
195, 315, 910
197, 316, 910
197, 315, 908
196, 316, 909
197, 315, 906
197, 316, 907
196, 316, 904
197, 316, 904
197, 316, 902
197, 317, 902
197, 316, 900
197, 317, 900
197, 317, 898
197, 318, 897
197, 317, 896
197, 319, 895
197, 318, 896
197, 318, 894
197, 318, 894
197, 319, 892
198, 319, 891
198, 319, 889
198, 320, 889
198, 319, 889
198, 320, 888
198, 319, 887
198, 320, 886
198, 320, 885
198, 320, 885
198, 320, 883
198, 322, 883
198, 322, 883
198, 321, 882
198, 321, 881
198, 322, 881
198, 322, 879
198, 321, 879
198, 321, 879
198, 321, 879
198, 322, 877
198, 321, 877
199, 323, 875
199, 323, 875
199, 323, 875
199, 322, 873
199, 323, 873
199, 323, 873
199, 323, 871
199, 323, 871
199, 324, 871
199, 324, 869
199, 324, 869
199, 323, 869
199, 323, 867
199, 323, 867
199, 325, 864
199, 325, 865
199, 325, 865
199, 324, 863
199, 325, 863
199, 325, 863
200, 326, 861
200, 325, 861
200, 325, 861
200, 325, 859
200, 326, 858
200, 325, 857
200, 326, 857
200, 327, 857
200, 326, 854
200, 326, 854
200, 326, 854
200, 327, 852
200, 328, 853
200, 328, 850
200, 328, 850
200, 328, 850
200, 328, 848
200, 328, 848
200, 328, 847
200, 328, 846
201, 328, 846
201, 328, 844
201, 329, 844
201, 329, 844
201, 329, 842
201, 329, 842
201, 330, 842
201, 330, 840
201, 330, 840
201, 329, 840
200, 329, 838
201, 329, 838
201, 331, 838
201, 329, 835
201, 331, 836
201, 331, 835
201, 331, 833
201, 332, 834
201, 331, 832
201, 331, 832
201, 332, 831
202, 331, 829
202, 332, 829
202, 333, 829
202, 333, 827
202, 333, 828
202, 333, 827
202, 332, 825
202, 333, 825
202, 333, 826
202, 333, 826
202, 333, 823
202, 334, 823
202, 334, 823
202, 334, 821
202, 334, 821
202, 335, 821
202, 334, 819
202, 335, 819
202, 335, 819
202, 334, 816
202, 334, 817
202, 334, 815
202, 336, 815
203, 336, 815
203, 337, 812
203, 337, 813
203, 336, 813
203, 336, 811
203, 336, 811
203, 336, 810
203, 336, 809
203, 337, 809
203, 337, 807
203, 337, 807
203, 337, 807
203, 337, 805
203, 337, 804
203, 337, 804
203, 337, 802
203, 338, 803
203, 338, 803
204, 338, 801
203, 338, 800
203, 338, 799
204, 339, 798
204, 340, 798
204, 340, 798
204, 339, 796
204, 339, 796
204, 339, 796
204, 339, 794
204, 339, 795
204, 339, 792
204, 340, 792
204, 341, 792
204, 341, 790
204, 341, 790
204, 341, 790
204, 341, 788
204, 341, 788
204, 341, 788
205, 341, 786
205, 341, 786
205, 341, 786
205, 342, 784
205, 342, 784
205, 343, 784
205, 343, 782
205, 343, 782
205, 342, 782
205, 343, 781
205, 342, 780
205, 343, 780
205, 343, 779
205, 344, 778
205, 344, 778
205, 344, 776
205, 344, 776
205, 344, 775
205, 344, 773
206, 345, 773
206, 346, 773
205, 346, 772
206, 346, 772
206, 346, 771
205, 346, 770
206, 346, 769
206, 346, 769
206, 346, 767
206, 347, 768
206, 347, 767
206, 347, 765
206, 347, 765
206, 347, 768
206, 348, 768
206, 348, 767
206, 347, 767
206, 347, 765
206, 347, 765
206, 347, 765
206, 347, 764
206, 348, 763
206, 347, 763
206, 347, 760
206, 348, 761
206, 348, 759
206, 348, 759
206, 349, 759
207, 349, 757
207, 350, 757
207, 349, 757
207, 350, 755
207, 349, 755
207, 349, 755
207, 350, 753
207, 350, 753
207, 351, 751
207, 350, 751
207, 350, 751
207, 351, 749
207, 351, 749
207, 351, 749
206, 351, 747
207, 351, 747
207, 352, 747
207, 352, 745
208, 352, 745
207, 352, 745
207, 352, 743
208, 354, 743
208, 354, 743
207, 353, 741
208, 354, 741
208, 354, 741
208, 354, 739
208, 355, 739
208, 354, 739
208, 354, 737
208, 355, 737
208, 355, 737
208, 356, 735
208, 355, 735
208, 356, 735
208, 356, 735
208, 355, 733
208, 355, 733
208, 355, 732
208, 355, 731
209, 357, 730
208, 357, 731
209, 356, 729
209, 357, 729
209, 357, 728
209, 357, 726
209, 358, 727
209, 358, 726
209, 358, 724
209, 358, 724
209, 358, 724
209, 359, 724
209, 358, 722
209, 360, 722
209, 359, 722
209, 360, 722
209, 360, 720
209, 360, 720
209, 360, 720
209, 360, 718
209, 360, 719
210, 360, 718
210, 360, 716
210, 360, 716
210, 360, 716
210, 360, 716
210, 360, 714
210, 362, 714
210, 361, 714
210, 362, 712
210, 361, 712
210, 361, 712
210, 362, 710
210, 362, 710
210, 362, 710
210, 363, 708
210, 363, 708
210, 362, 708
210, 363, 706
210, 365, 706
210, 363, 706
210, 363, 706
211, 364, 704
211, 364, 704
211, 364, 704
211, 366, 702
211, 366, 702
211, 365, 702
211, 365, 702
211, 365, 700
211, 365, 700
211, 366, 700
211, 365, 698
211, 365, 697
211, 366, 698
211, 366, 696
211, 367, 696
211, 367, 696
211, 367, 694
211, 367, 693
211, 367, 693
211, 367, 693
212, 367, 691
212, 368, 691
212, 368, 691
212, 368, 691
212, 369, 689
212, 370, 689
212, 368, 690
212, 368, 687
212, 369, 688
212, 370, 687
212, 370, 687
212, 371, 687
212, 370, 685
212, 370, 686
212, 370, 686
212, 371, 684
212, 371, 683
212, 371, 683
212, 372, 681
212, 373, 681
212, 372, 681
212, 371, 681
213, 372, 679
212, 373, 680
212, 373, 679
213, 373, 677
213, 373, 677
213, 373, 677
213, 373, 675
213, 373, 675
213, 373, 675
213, 373, 673
213, 374, 673
213, 374, 673
213, 374, 671
213, 374, 671
213, 374, 671
213, 374, 669
213, 376, 669
213, 375, 669
214, 376, 667
213, 377, 667
214, 377, 667
214, 376, 665
214, 378, 665
214, 377, 665
214, 377, 662
214, 379, 663
214, 378, 660
214, 379, 660
214, 379, 661
214, 378, 658
214, 379, 658
214, 380, 658
215, 379, 656
214, 380, 656
215, 380, 656
215, 380, 654
215, 382, 654
215, 381, 654
215, 381, 652
215, 382, 652
215, 383, 652
215, 381, 650
215, 383, 650
215, 383, 650
215, 382, 648
215, 383, 648
215, 383, 648
215, 383, 646
215, 384, 646
215, 384, 646
216, 384, 644
216, 386, 644
216, 385, 644
216, 385, 644
216, 385, 642
216, 385, 642
216, 385, 642
216, 385, 642
216, 385, 641
216, 385, 642
216, 385, 640
216, 386, 640
216, 386, 640
216, 386, 640
216, 386, 638
216, 386, 638
216, 387, 637
216, 387, 638
216, 388, 636
216, 388, 635
216, 389, 636
216, 387, 635
