189, 292, 27481, 297, 172, 52023
189, 292, 27481, 296, 172, 51770
186, 292, 27481, 295, 172, 51770
189, 292, 27481, 295, 172, 51716
187, 291, 27481, 295, 172, 51716
189, 292, 27481, 296, 172, 51633
187, 292, 27481, 295, 172, 51633
189, 292, 27481, 297, 172, 51492
189, 292, 27800, 296, 172, 51492
189, 292, 27800, 296, 172, 51488
187, 292, 27800, 297, 172, 51488
189, 292, 27800, 296, 172, 51354
187, 292, 27800, 295, 172, 51354
189, 292, 27800, 295, 172, 51037
187, 292, 27800, 296, 172, 51037
189, 292, 27800, 296, 171, 50989
189, 292, 27787, 296, 172, 50989
189, 292, 27787, 297, 172, 50913
186, 292, 27787, 296, 172, 50913
189, 292, 27787, 295, 172, 50948
187, 292, 27787, 296, 172, 50948
189, 292, 27787, 296, 172, 50852
187, 292, 27787, 297, 172, 50852
189, 292, 27787, 296, 172, 50525
189, 292, 27222, 296, 172, 50525
189, 292, 27222, 295, 172, 49559
187, 292, 27222, 297, 172, 49559
189, 292, 27222, 297, 172, 48657
187, 292, 27222, 297, 172, 48657
189, 292, 27222, 295, 172, 48218
187, 292, 27222, 296, 171, 48218
187, 292, 24848, 295, 172, 47579
187, 292, 24848, 296, 172, 47579
189, 292, 24848, 297, 172, 47423
187, 292, 24848, 295, 172, 47423
189, 292, 24848, 296, 172, 47685
187, 292, 24848, 297, 172, 47685
189, 292, 24848, 295, 172, 48708
189, 292, 24806, 296, 172, 48708
190, 292, 24806, 297, 172, 49822
187, 292, 24806, 296, 171, 49822
189, 292, 24806, 297, 172, 49995
187, 292, 24806, 296, 172, 49995
189, 292, 24806, 296, 172, 50100
187, 292, 24806, 296, 171, 50100
187, 292, 25418, 295, 172, 50053
187, 292, 25418, 296, 172, 50053
189, 292, 25418, 296, 172, 49975
187, 292, 25418, 296, 172, 49975
189, 292, 25418, 296, 172, 49916
187, 292, 25418, 295, 172, 49916
190, 292, 25418, 296, 172, 49858
189, 292, 25588, 295, 172, 49858
189, 292, 25588, 296, 172, 49790
187, 292, 25588, 297, 172, 49790
189, 292, 25588, 295, 172, 49653
187, 292, 25588, 297, 172, 49653
189, 292, 25588, 295, 172, 49648
187, 292, 25588, 296, 172, 49648
187, 292, 25451, 296, 172, 49632
187, 292, 25451, 295, 172, 49632
189, 292, 25451, 296, 172, 49545
187, 292, 25451, 296, 172, 49545
189, 292, 25451, 295, 172, 49648
187, 292, 25451, 295, 172, 49648
189, 292, 25451, 296, 172, 49762
189, 292, 25561, 295, 172, 49762
189, 292, 25561, 296, 172, 50347
187, 292, 25561, 297, 172, 50347
189, 292, 25561, 297, 172, 50631
187, 292, 25561, 296, 172, 50631
189, 292, 25561, 295, 172, 50650
187, 292, 25561, 296, 172, 50650
189, 292, 26546, 296, 172, 50704
187, 292, 26546, 296, 172, 50704
189, 292, 26546, 295, 172, 50648
187, 292, 26546, 297, 172, 50648
189, 292, 26546, 297, 172, 50779
187, 292, 26546, 296, 172, 50779
